,Unnamed: 0,Representation,AUROC: OUTC,MCC: OUTC,Bal.Acc: OUTC,p-v: OUTC,Corr: OUTC,"CM[0,0]: OUTC","CM[0,1]: OUTC","CM[1,0]: OUTC","CM[1,1]: OUTC",Representation.1,AUROC: RT_P,MCC: RT_P,Bal.Acc: RT_P,p-v: RT_P,Corr: RT_P,"CM[0,0]: RT_P","CM[0,1]: RT_P","CM[1,0]: RT_P","CM[1,1]: RT_P",Representation.2,AUROC: Dece,MCC: Dece,Bal.Acc: Dece,p-v: Dece,Corr: Dece,"CM[0,0]: Dece","CM[0,1]: Dece","CM[1,0]: Dece","CM[1,1]: Dece"
0,0,1,0.681485181,0.370939508,0.666375291,5.18E-09,0.370939508,35,42,19,137,1,0.578893443,0.189456513,0.573087432,0.002333883,0.189456513,239,5,10,2,1,0.840821678,0.415243338,0.611713287,3.51E-13,0.415243338,259,1,17,5
0,0,1,0.689019314,0.374436982,0.659715285,3.62E-09,0.374436982,32,45,15,141,1,0.593920765,0.226408222,0.608606557,0.000259857,0.226408222,236,8,9,3,1,0.826835664,0.374516907,0.794055944,8.07E-11,0.374516907,212,48,5,17
0,0,1,0.662962038,0.32769262,0.646978022,3.10E-07,0.32769262,33,44,21,135,1,0.617144809,0.201229234,0.604508197,0.001207563,0.201229234,234,10,9,3,1,0.805244755,0.415243338,0.611713287,3.51E-13,0.415243338,259,1,17,5
0,0,1,0.675407925,0.408881436,0.6496004,8.37E-11,0.408881436,26,51,6,150,1,0.616120219,0.172598478,0.571038251,0.005625086,0.172598478,238,6,10,2,1,0.798688811,0.322577328,0.75979021,2.99E-08,0.322577328,206,54,6,16
0,0,1,0.665917416,0.400411493,0.675990676,2.20E-10,0.400411493,35,42,16,140,1,0.675887978,0.209952723,0.575136612,0.00072338,0.209952723,240,4,10,2,1,0.799038462,0.356478925,0.568181818,7.12E-10,0.356478925,260,0,19,3
,,,0.674958375,0.376472408,,,,,,,,,0.616393443,0.199929034,,,,,,,,,0.814125874,0.376811967,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2,0.67309322,0.385916714,0.70289548,9.55E-08,0.385916714,50,9,53,67,2,0.401260504,0.146427528,0.604621849,0.051800934,0.146427528,157,13,5,2,2,0.521441441,0.109713651,0.571171171,0.121976077,0.109713651,162,23,11,4
1,1,2,0.672528249,0.385916714,0.70289548,9.55E-08,0.385916714,50,9,53,67,2,0.640756303,0.262758392,0.681932773,0.000410412,0.262758392,159,11,4,3,2,0.535495495,0.106120249,0.596396396,0.134761474,0.106120249,122,63,7,8
1,1,2,0.687429379,0.385916714,0.70289548,9.55E-08,0.385916714,50,9,53,67,2,0.644537815,0.1879126,0.616386555,0.012257098,0.1879126,161,9,5,2,2,0.479459459,0.06457464,0.540540541,0.363641699,0.06457464,163,22,12,3
1,1,2,0.673234463,0.385916714,0.70289548,9.55E-08,0.385916714,50,9,53,67,2,0.643277311,0.276239383,0.68487395,0.000197831,0.276239383,160,10,4,3,2,0.513153153,0.042390002,0.537837838,0.55117821,0.042390002,125,60,9,6
1,1,2,0.671963277,0.385916714,0.70289548,9.55E-08,0.385916714,50,9,53,67,2,0.641176471,0.201458977,0.619327731,0.007169367,0.201458977,162,8,5,2,2,0.531171171,0.10282545,0.593693694,0.147365526,0.10282545,121,64,7,8
,,,0.675649718,0.385916714,,,,,,,,,0.594201681,0.214959376,,,,,,,,,0.516144144,0.085124798,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,3,0.656567593,0.302117925,0.661217641,5.31E-06,0.302117925,47,23,52,97,3,0.637867647,0.106099674,0.615196078,0.120021402,0.106099674,115,89,4,8,3,0.661722488,0.221548709,0.697966507,0.000560428,0.221548709,145,75,5,14
2,2,3,0.644582934,0.303157124,0.659923298,4.91E-06,0.303157124,44,26,46,103,3,0.583333333,0.103747904,0.612745098,0.128502481,0.103747904,114,90,4,8,3,0.629904306,0.24472443,0.550358852,0.000132488,0.24472443,219,1,17,2
2,2,3,0.671620326,0.302226632,0.660786194,5.27E-06,0.302226632,46,24,50,99,3,0.61376634,0.120524602,0.629901961,0.07714233,0.120524602,121,83,4,8,3,0.644617225,0.312590205,0.552631579,8.17E-07,0.312590205,220,0,17,2
